gameid,date,player,team,pts,reb,ast,pred_pts,pred_reb,pred_ast
22300545,2024-01-13,Brandin Podziemski,GSW,23,10,3,14.820676752161638,7.429916847486632,4.763357091778441
22300543,2024-01-13,Jules Bernard,WAS,0,0,0,2.5605194011084205,0.6684676428165774,0.5646923161682313
22300545,2024-01-13,Lester Quinones,GSW,6,4,2,9.035011719458863,3.225710057537402,1.694570482671515
22300542,2024-01-13,Alperen Sengun,HOU,19,10,3,18.42880117491862,6.2100323768705845,3.1752510116962336
22300542,2024-01-13,Jabari Smith Jr.,HOU,9,6,2,10.397173236187214,7.269335367441767,0.4500681108846156
22300542,2024-01-13,Nate Williams,HOU,5,2,0,2.880946486415983,1.2047080134496104,0.6170885870421907
22300542,2024-01-13,Amen Thompson,HOU,10,10,3,10.933338504261991,5.240430028375514,3.1388671429344805
22300542,2024-01-13,Cam Whitmore,HOU,22,7,0,14.457450008963072,5.4890950901130156,1.5449392671521665
22300543,2024-01-13,Clint Capela,ATL,4,8,0,10.070581787494064,9.458031874060797,0.9784353103834356
22300543,2024-01-13,Bogdan Bogdanovic,ATL,14,3,2,15.242615610644695,2.2637976609131805,2.574623912173684
22300542,2024-01-13,Sam Hauser,BOS,6,6,0,7.729435969912439,3.5533120002627747,0.9039139363921751
22300543,2024-01-13,Tyus Jones,WAS,8,3,7,11.8155981317419,2.396100607396485,5.341068269415124
22300543,2024-01-13,Dejounte Murray,ATL,13,5,3,20.500393940163256,4.696783593285645,3.943932788326952
22300543,2024-01-13,Kyle Kuzma,WAS,29,6,4,18.10713919426826,6.053941946504668,3.804221121196621
22300543,2024-01-13,Bruno Fernando,ATL,4,2,0,2.5980124588702598,2.2479216979401553,0.1491657704568694
22300543,2024-01-13,Trae Young,ATL,21,2,10,26.132971757300588,3.5508413135363996,9.798421530298006
22300543,2024-01-13,Daniel Gafford,WAS,10,6,0,11.578841732117828,8.972099264552583,1.8430341448751693
22300543,2024-01-13,Jordan Poole,WAS,20,2,2,15.033448373135117,2.2543331504035815,3.9387611465156374
22300543,2024-01-13,Garrison Mathews,ATL,8,2,1,2.4834531443544954,1.6922494502353342,0.9705467652961848
22300543,2024-01-13,Delon Wright,WAS,8,2,4,8.648421119582565,3.2673002780393787,3.168457537998786
22300542,2024-01-13,Jae'Sean Tate,HOU,0,0,0,-1.8036410300989392,1.299687557829587,-0.30605859833783455
22300542,2024-01-13,Jalen Green,HOU,10,3,1,12.540257531530333,2.7133177917005105,2.7710596755814425
22300542,2024-01-13,Payton Pritchard,BOS,19,4,3,9.648059639563918,3.4307087658282587,2.8826964132635493
22300545,2024-01-13,Andre Jackson Jr.,MIL,10,10,2,11.126988935606013,4.865962839259357,2.809416293717679
22300542,2024-01-13,Al Horford,BOS,7,4,1,3.468426175355254,4.862767183145355,2.3578241909621367
22300542,2024-01-13,Jeff Green,HOU,9,1,1,4.157214986348482,1.5836111601134748,0.6320646396403582
22300542,2024-01-13,Jrue Holiday,BOS,11,6,3,10.504146302593487,4.3863413827863,3.634297858638197
22300542,2024-01-13,Reggie Bullock Jr.,HOU,3,3,1,1.6558806444947471,0.6172424836842545,0.5029030849579526
22300542,2024-01-13,Kristaps Porzingis,BOS,17,7,5,17.498089437201745,6.836156405592877,2.251071909892008
22300542,2024-01-13,Boban Marjanovic,HOU,2,3,0,2.2615276084014155,2.598970009628129,0.49989687966952845
22300542,2024-01-13,Jaylen Brown,BOS,32,6,2,20.228395207755838,5.136774018500834,2.987092490621678
22300542,2024-01-13,Fred VanVleet,HOU,5,1,7,11.706913723610333,1.513900529853081,6.677710107635537
